id,y_pred
1674,0.47135505
1675,0.6756897
1676,0.63785
1677,0.9243968
1678,0.73844475
1679,0.95468193
1680,0.47893414
1681,0.41202348
1682,0.51938665
1683,0.94588834
1684,0.6458352
1685,0.080254085
1686,0.30882782
1687,0.81418085
1688,0.9782159
1689,0.3557763
1690,0.45423582
1691,0.6453913
1692,0.99290836
1693,0.27394077
1694,0.6510596
1695,0.6091876
1696,0.99999857
1697,0.9999882
1698,0.3560211
1699,0.6553976
1700,0.89906853
1701,0.9350902
1702,0.9740961
1703,0.9932335
1704,0.8818458
1705,0.839794
1706,0.90600187
1707,0.372299
1708,0.94240916
1709,0.9905151
1710,0.9125831
1711,0.5944154
1712,0.50172204
1713,0.6436023
1714,0.5862671
1715,0.8672791
1716,0.2842327
1717,0.73504055
1718,0.54966897
1719,0.5843186
1720,0.95665246
1721,0.6283625
1722,0.49519604
1723,0.50308514
1724,0.5216143
1725,0.80688924
1726,0.69041586
1727,0.41537192
1728,0.79434973
1729,0.088839725
1730,0.67994916
1731,0.8820785
1732,0.30077243
1733,0.3228766
1734,0.8784752
1735,0.6713595
1736,0.87686133
1737,0.7008896
1738,0.8181189
1739,0.46711147
1740,0.95191705
1741,0.5343924
1742,0.5988014
1743,0.8454145
1744,0.52664393
1745,0.49632844
1746,0.9851282
1747,0.9775843
1748,0.8177328
1749,0.7255274
1750,0.9632333
1751,0.9729997
1752,0.998596
1753,0.7345293
1754,0.8117227
1755,0.99926
1756,0.86702704
1757,0.5186589
1758,0.43471688
1759,0.60895157
1760,0.9877632
1761,0.9917579
1762,0.3124539
1763,0.988566
1764,0.2829838
1765,0.745134
1766,0.98350626
1767,0.5816721
1768,0.7189873
1769,0.5129017
1770,0.86302847
1771,0.8843954
1772,0.7027624
1773,0.9999505
1774,0.30702218
1775,0.18244018
1776,0.99883395
1777,0.5498166
1778,0.9437739
1779,0.97125465
1780,0.76530105
1781,0.30297896
1782,0.7970547
1783,0.9999443
1784,0.99991775
1785,0.66030526
1786,0.55182266
1787,0.3134527
1788,0.7719155
1789,0.46814564
1790,0.71297336
1791,0.5716517
1792,0.22868204
1793,0.20935878
1794,0.60062885
1795,0.96509814
1796,0.68133026
1797,0.7186959
1798,0.94669944
1799,0.96315366
1800,0.36405963
1801,0.74988985
1802,0.7230768
1803,0.90403914
1804,0.994972
1805,0.8646923
1806,0.13326669
1807,0.24350263
1808,0.55792856
1809,0.88352203
1810,0.4903968
1811,0.9295598
1812,0.25884455
1813,0.67639214
1814,0.998181
1815,0.94136214
1816,0.36986795
1817,0.88947004
1818,0.7786783
1819,0.5215663
1820,0.98739517
1821,0.9781423
